Log file open, 03/17/23 16:44:25
[2023.03.17-08.57.09:516][372]LogUObjectHash: Compacting FUObjectHashTables data took   1.60ms
[2023.03.17-08.57.11:217][372]LogSlate: Window '保存内容' being destroyed
[2023.03.17-08.57.15:288][834]LogUObjectHash: Compacting FUObjectHashTables data took   0.68ms
[2023.03.17-08.57.16:475][834]LogSlate: Window '保存内容' being destroyed
[2023.03.17-08.57.16:479][834]LogFileHelpers: InternalPromptForCheckoutAndSave started...
[2023.03.17-08.57.16:504][834]Cmd: OBJ SAVEPACKAGE PACKAGE="/Game/Demo1" FILE="../../../../../../UE/test/Content/Demo1.umap" SILENT=true AUTOSAVING=false KEEPDIRTY=false
[2023.03.17-08.57.16:539][834]LogUObjectHash: Compacting FUObjectHashTables data took   0.66ms
[2023.03.17-08.57.16:544][834]LogSavePackage: Moving output files for package: /Game/Demo1
[2023.03.17-08.57.16:544][834]LogSavePackage: Moving '../../../../../../UE/test/Saved/Demo15B153C70496079FDDDD695A9E2A588FC.tmp' to '../../../../../../UE/test/Content/Demo1.umap'
[2023.03.17-08.57.16:550][834]LogFileHelpers: Saving map 'Demo1' took 0.046
[2023.03.17-08.57.16:554][834]LogFileHelpers: InternalPromptForCheckoutAndSave took 73 ms (total: 320 ms)
[2023.03.17-08.57.16:585][834]LogAssetEditorSubsystem: Opening Asset editor for World /Game/ThirdPerson/Maps/ThirdPersonMap.ThirdPersonMap
[2023.03.17-08.57.16:585][834]Cmd: MAP LOAD FILE="../../../../../../UE/test/Content/ThirdPerson/Maps/ThirdPersonMap.umap" TEMPLATE=0 SHOWPROGRESS=1 FEATURELEVEL=4
[2023.03.17-08.57.16:585][834]LightingResults: New page: 光照构建
[2023.03.17-08.57.16:585][834]LoadErrors: New page: 正在加载地图：ThirdPersonMap.umap
[2023.03.17-08.57.16:620][834]LogWorld: UWorld::CleanupWorld for Demo1, bSessionEnded=true, bCleanupResources=true
[2023.03.17-08.57.16:620][834]LogSlate: InvalidateAllWidgets triggered.  All widgets were invalidated
[2023.03.17-08.57.16:620][834]MapCheck: New page: 地图检测
[2023.03.17-08.57.16:620][834]LightingResults: New page: 光照构建
[2023.03.17-08.57.16:655][834]LogAudio: Display: Audio Device unregistered from world 'None'.
[2023.03.17-08.57.16:657][834]LogUObjectHash: Compacting FUObjectHashTables data took   1.52ms
[2023.03.17-08.57.16:658][834]LogWorld: UWorld::CleanupWorld for ThirdPersonMap, bSessionEnded=true, bCleanupResources=true
[2023.03.17-08.57.16:658][834]LogSlate: InvalidateAllWidgets triggered.  All widgets were invalidated
[2023.03.17-08.57.16:695][834]LogUObjectHash: Compacting FUObjectHashTables data took   1.48ms
[2023.03.17-08.57.16:730][834]LogUObjectHash: Compacting FUObjectHashTables data took   1.45ms
[2023.03.17-08.57.16:738][834]LogAudio: Display: Audio Device (ID: 1) registered with world 'ThirdPersonMap'.
[2023.03.17-08.57.16:738][834]LogChaos: FPhysicsSolverBase::AsyncDt:-1.000000
[2023.03.17-08.57.16:738][834]LogAIModule: Creating AISystem for world ThirdPersonMap
[2023.03.17-08.57.16:738][834]LogWorldPartition: ULevel::OnLevelLoaded(ThirdPersonMap)(bIsOwningWorldGameWorld=0, bIsOwningWorldPartitioned=1, bIsValidLevelInstance=0, InitializeForMainWorld=1, InitializeForEditor=0, InitializeForGame=0)
[2023.03.17-08.57.16:738][834]LogWorldPartition: Display: WorldPartition initialize started...
[2023.03.17-08.57.16:738][834]LogWorldPartition: UWorldPartition::Initialize(Asset=ThirdPersonMap, IsEditor=1, bPIEWorldTravel=0 IsGame=0, IsCooking=0)
[2023.03.17-08.57.16:774][834]LogContentBundle: [Container: ThirdPersonMap] Creating new contrainer.
[2023.03.17-08.57.16:774][834]LogWorldPartition: Display: WorldPartition initialize took 35 ms (total: 405 ms)
[2023.03.17-08.57.16:800][834]LogEditorServer: Finished looking for orphan Actors (0.000 secs)
[2023.03.17-08.57.16:840][834]LogUObjectHash: Compacting FUObjectHashTables data took   1.45ms
[2023.03.17-08.57.16:845][834]Cmd: MAP CHECKDEP NOCLEARLOG
[2023.03.17-08.57.16:845][834]MapCheck: 地图检测完成：0个错误、0个警告、完成用时0.225毫秒。
[2023.03.17-08.57.16:845][834]LogFileHelpers: Loading map 'ThirdPersonMap' took 0.259
[2023.03.17-08.57.16:859][834]AssetCheck: New page: 资产保存：Demo1
[2023.03.17-08.57.27:569][ 57]Cmd: TRANSACTION UNDO
[2023.03.17-08.57.27:569][ 57]LogEditorTransaction: Undo 移动元素
[2023.03.17-08.57.39:357][278]Cmd: TRANSACTION UNDO
[2023.03.17-08.57.39:357][278]LogEditorTransaction: Undo 移动元素
[2023.03.17-08.57.53:389][796]Cmd: DELETE
[2023.03.17-08.57.53:389][796]Cmd: ACTOR DELETE
[2023.03.17-08.57.53:391][796]LogEditorActor: Deleted Actor: VolumetricCloud
[2023.03.17-08.57.53:428][796]LogUObjectHash: Compacting FUObjectHashTables data took   0.67ms
[2023.03.17-08.57.53:431][796]LogEditorActor: Deleted 1 Actors (0.041 secs)
[2023.03.17-08.57.57:044][223]Cmd: DELETE
[2023.03.17-08.57.57:044][223]Cmd: ACTOR DELETE
[2023.03.17-08.57.57:046][223]LogEditorActor: Deleted Actor: SkyAtmosphere
[2023.03.17-08.57.57:084][223]LogUObjectHash: Compacting FUObjectHashTables data took   0.67ms
[2023.03.17-08.57.57:085][223]LogEditorActor: Deleted 1 Actors (0.041 secs)
[2023.03.17-08.57.58:176][354]Cmd: TRANSACTION UNDO
[2023.03.17-08.57.58:176][354]LogEditorTransaction: Undo 删除元素
[2023.03.17-08.58.07:898][337]LogSlate: Window '取色器' being destroyed
[2023.03.17-08.58.21:200][811]LogSlate: Window '取色器' being destroyed
[2023.03.17-08.59.00:916][262]Cmd: EDIT COPY
[2023.03.17-08.59.03:739][575]LogUObjectHash: Compacting FUObjectHashTables data took   0.68ms
[2023.03.17-08.59.04:725][575]LogSlate: Window '保存内容' being destroyed
[2023.03.17-08.59.04:730][575]LogFileHelpers: InternalPromptForCheckoutAndSave started...
[2023.03.17-08.59.04:804][575]LogUObjectHash: Compacting FUObjectHashTables data took   0.77ms
[2023.03.17-08.59.04:842][575]LogUObjectHash: Compacting FUObjectHashTables data took   0.67ms
[2023.03.17-08.59.04:879][575]LogUObjectHash: Compacting FUObjectHashTables data took   0.67ms
[2023.03.17-08.59.04:881][575]LogSavePackage: Moving output files for package: /Game/__ExternalActors__/ThirdPerson/Maps/ThirdPersonMap/4/LN/30UBDLYFFA5ZR7U4W4L4GG
[2023.03.17-08.59.04:882][575]LogSavePackage: Moving '../../../../../../UE/test/Saved/30UBDLYFFA5ZR7U4W4L4GG3EEC719542A56C1CE782B8BF953031C9.tmp' to '../../../../../../UE/test/Content/__ExternalActors__/ThirdPerson/Maps/ThirdPersonMap/4/LN/30UBDLYFFA5ZR7U4W4L4GG.uasset'
[2023.03.17-08.59.04:884][575]LogSavePackage: Moving output files for package: /Game/__ExternalActors__/ThirdPerson/Maps/ThirdPersonMap/8/S1/DXUWD12MD3HRWVVXX076BY
[2023.03.17-08.59.04:884][575]LogSavePackage: Moving '../../../../../../UE/test/Saved/DXUWD12MD3HRWVVXX076BY9664656848173ACE89A21797EABDD783.tmp' to '../../../../../../UE/test/Content/__ExternalActors__/ThirdPerson/Maps/ThirdPersonMap/8/S1/DXUWD12MD3HRWVVXX076BY.uasset'
[2023.03.17-08.59.04:889][575]LogFileHelpers: InternalPromptForCheckoutAndSave took 159 ms (total: 479 ms)
[2023.03.17-08.59.04:917][575]LogAssetEditorSubsystem: Opening Asset editor for World /Game/Demo1.Demo1
[2023.03.17-08.59.04:917][575]Cmd: MAP LOAD FILE="../../../../../../UE/test/Content/Demo1.umap" TEMPLATE=0 SHOWPROGRESS=1 FEATURELEVEL=4
[2023.03.17-08.59.04:917][575]LightingResults: New page: 光照构建
[2023.03.17-08.59.04:917][575]LoadErrors: New page: 正在加载地图：Demo1.umap
[2023.03.17-08.59.04:919][575]LogWorld: UWorld::CleanupWorld for ThirdPersonMap, bSessionEnded=true, bCleanupResources=true
[2023.03.17-08.59.04:919][575]LogSlate: InvalidateAllWidgets triggered.  All widgets were invalidated
[2023.03.17-08.59.04:922][575]LogContentBundle: [Container: ThirdPersonMap] Deleting container.
[2023.03.17-08.59.04:922][575]MapCheck: New page: 地图检测
[2023.03.17-08.59.04:922][575]LightingResults: New page: 光照构建
[2023.03.17-08.59.04:957][575]LogAudio: Display: Audio Device unregistered from world 'None'.
[2023.03.17-08.59.04:961][575]LogUObjectHash: Compacting FUObjectHashTables data took   1.52ms
[2023.03.17-08.59.04:962][575]LogWorld: UWorld::CleanupWorld for Demo1, bSessionEnded=true, bCleanupResources=true
[2023.03.17-08.59.04:962][575]LogSlate: InvalidateAllWidgets triggered.  All widgets were invalidated
[2023.03.17-08.59.04:998][575]LogUObjectHash: Compacting FUObjectHashTables data took   1.45ms
[2023.03.17-08.59.05:032][575]LogUObjectHash: Compacting FUObjectHashTables data took   1.51ms
[2023.03.17-08.59.05:035][575]LogAudio: Display: Audio Device (ID: 1) registered with world 'Demo1'.
[2023.03.17-08.59.05:035][575]LogChaos: FPhysicsSolverBase::AsyncDt:-1.000000
[2023.03.17-08.59.05:035][575]LogAIModule: Creating AISystem for world Demo1
[2023.03.17-08.59.05:056][575]LogEditorServer: Finished looking for orphan Actors (0.000 secs)
[2023.03.17-08.59.05:094][575]LogUObjectHash: Compacting FUObjectHashTables data took   1.44ms
[2023.03.17-08.59.05:098][575]Cmd: MAP CHECKDEP NOCLEARLOG
[2023.03.17-08.59.05:099][575]MapCheck: 地图检测完成：0个错误、0个警告、完成用时0.097毫秒。
[2023.03.17-08.59.05:099][575]LogFileHelpers: Loading map 'Demo1' took 0.182
[2023.03.17-08.59.05:115][575]AssetCheck: New page: 资产保存：多个资产
[2023.03.17-08.59.08:358][940]Cmd: EDIT PASTE
[2023.03.17-08.59.51:132][605]LogDebuggerCommands: Repeating last play command: 选中的视口
[2023.03.17-08.59.51:136][605]LogPlayLevel: PlayLevel: No blueprints needed recompiling
[2023.03.17-08.59.51:136][605]PIE: New page: PIE会话：Demo1（2023年3月18日 上午12:59:51）
[2023.03.17-08.59.51:136][605]LogPlayLevel: Creating play world package: /Game/UEDPIE_0_Demo1
[2023.03.17-08.59.51:138][605]LogPlayLevel: PIE: StaticDuplicateObject took: (0.001690s)
[2023.03.17-08.59.51:138][605]LogPlayLevel: PIE: Created PIE world by copying editor world from /Game/Demo1.Demo1 to /Game/UEDPIE_0_Demo1.Demo1 (0.001714s)
[2023.03.17-08.59.51:138][605]LogChaos: FPhysicsSolverBase::AsyncDt:-1.000000
[2023.03.17-08.59.51:139][605]LogAIModule: Creating AISystem for world Demo1
[2023.03.17-08.59.51:139][605]LogPlayLevel: PIE: World Init took: (0.000604s)
[2023.03.17-08.59.51:174][605]LogUObjectHash: Compacting FUObjectHashTables data took   1.45ms
[2023.03.17-08.59.51:176][605]LogAudio: Display: Creating Audio Device:                 Id: 14, Scope: Unique, Realtime: True
[2023.03.17-08.59.51:176][605]LogAudioMixer: Display: Audio Mixer Platform Settings:
[2023.03.17-08.59.51:176][605]LogAudioMixer: Display: 	Sample Rate:						  48000
[2023.03.17-08.59.51:176][605]LogAudioMixer: Display: 	Callback Buffer Frame Size Requested: 1024
[2023.03.17-08.59.51:176][605]LogAudioMixer: Display: 	Callback Buffer Frame Size To Use:	  1024
[2023.03.17-08.59.51:176][605]LogAudioMixer: Display: 	Number of buffers to queue:			  1
[2023.03.17-08.59.51:176][605]LogAudioMixer: Display: 	Max Channels (voices):				  0
[2023.03.17-08.59.51:176][605]LogAudioMixer: Display: 	Number of Async Source Workers:		  4
[2023.03.17-08.59.51:176][605]LogAudio: Display: AudioDevice MaxSources: 32
[2023.03.17-08.59.51:176][605]LogAudio: Display: Audio Spatialization Plugin: None (built-in).
[2023.03.17-08.59.51:177][605]LogAudio: Display: Audio Reverb Plugin: None (built-in).
[2023.03.17-08.59.51:177][605]LogAudio: Display: Audio Occlusion Plugin: None (built-in).
[2023.03.17-08.59.51:178][605]LogAudioMixer: Display: Initializing audio mixer using platform API: 'XAudio2'
[2023.03.17-08.59.51:234][605]LogAudioMixer: Display: Using Audio Hardware Device Realtek HD Audio 2nd output (Realtek High Definition Audio)
[2023.03.17-08.59.51:234][605]LogAudioMixer: Display: Initializing Sound Submixes...
[2023.03.17-08.59.51:234][605]LogAudioMixer: Display: Creating Master Submix 'MasterSubmixDefault'
[2023.03.17-08.59.51:234][605]LogAudioMixer: Display: Creating Master Submix 'MasterReverbSubmixDefault'
[2023.03.17-08.59.51:235][605]LogAudioMixer: FMixerPlatformXAudio2::StartAudioStream() called. InstanceID=14
[2023.03.17-08.59.51:235][605]LogAudioMixer: Display: Output buffers initialized: Frames=1024, Channels=2, Samples=2048, InstanceID=14
[2023.03.17-08.59.51:237][605]LogAudioMixer: Display: Starting AudioMixerPlatformInterface::RunInternal(), InstanceID=14
[2023.03.17-08.59.51:237][605]LogInit: FAudioDevice initialized.
[2023.03.17-08.59.51:237][605]LogAudioMixer: Display: FMixerPlatformXAudio2::SubmitBuffer() called for the first time. InstanceID=14
[2023.03.17-08.59.51:237][605]LogAudio: Display: Audio Device (ID: 14) registered with world 'Demo1'.
[2023.03.17-08.59.51:239][605]LogLoad: Game class is 'BP_ThirdPersonGameMode_C'
[2023.03.17-08.59.51:242][605]LogWorld: Bringing World /Game/UEDPIE_0_Demo1.Demo1 up for play (max tick rate 0) at 2023.03.17-16.59.51
[2023.03.17-08.59.51:242][605]LogWorld: Bringing up level for play took: 0.002626
[2023.03.17-08.59.51:244][605]LogOnline: OSS: Created online subsystem instance for: :Context_23
[2023.03.17-08.59.51:247][605]PIE: 登陆的服务器
[2023.03.17-08.59.51:248][605]PIE: PIE总开始时间：0.112秒。
[2023.03.17-08.59.52:790][771]LogSlate: Updating window title bar state: overlay mode, drag disabled, window buttons hidden, title bar hidden
[2023.03.17-08.59.52:790][771]LogWorld: BeginTearingDown for /Game/UEDPIE_0_Demo1
[2023.03.17-08.59.52:790][771]LogWorld: UWorld::CleanupWorld for Demo1, bSessionEnded=true, bCleanupResources=true
[2023.03.17-08.59.52:791][771]LogSlate: InvalidateAllWidgets triggered.  All widgets were invalidated
[2023.03.17-08.59.52:793][771]LogPlayLevel: Display: Shutting down PIE online subsystems
[2023.03.17-08.59.52:798][771]LogSlate: InvalidateAllWidgets triggered.  All widgets were invalidated
[2023.03.17-08.59.52:832][771]LogSlate: Updating window title bar state: overlay mode, drag disabled, window buttons hidden, title bar hidden
[2023.03.17-08.59.52:833][771]LogAudioMixer: FMixerPlatformXAudio2::StopAudioStream() called. InstanceID=14
[2023.03.17-08.59.52:834][771]LogAudioMixer: FMixerPlatformXAudio2::StopAudioStream() called. InstanceID=14
[2023.03.17-08.59.52:840][771]LogUObjectHash: Compacting FUObjectHashTables data took   1.52ms
[2023.03.17-08.59.52:873][772]LogPlayLevel: Display: Destroying online subsystem :Context_23
[2023.03.17-08.59.58:311][363]Cmd: DELETE
[2023.03.17-08.59.58:311][363]Cmd: ACTOR DELETE
[2023.03.17-08.59.58:313][363]LogEditorActor: Deleted Actor: DirectionalLight
[2023.03.17-08.59.58:348][363]LogUObjectHash: Compacting FUObjectHashTables data took   1.48ms
[2023.03.17-08.59.58:350][363]LogEditorActor: Deleted 1 Actors (0.040 secs)
[2023.03.17-09.00.04:716][ 85]LogActorFactory: Actor Factory attempting to spawn Class /Script/Engine.DirectionalLight
[2023.03.17-09.00.04:716][ 85]LogActorFactory: Actor Factory attempting to spawn Class /Script/Engine.DirectionalLight
[2023.03.17-09.00.04:717][ 85]LogActorFactory: Actor Factory spawned Class /Script/Engine.DirectionalLight as actor: DirectionalLight /Game/Demo1.Demo1:PersistentLevel.DirectionalLight_1
[2023.03.17-09.00.04:718][ 85]LogActorFactory: Actor Factory spawned Class /Script/Engine.DirectionalLight as actor: DirectionalLight /Game/Demo1.Demo1:PersistentLevel.DirectionalLight_1
[2023.03.17-09.00.21:824][947]LogSlate: Window '取色器' being destroyed
[2023.03.17-09.00.44:232][332]LogUObjectHash: Compacting FUObjectHashTables data took   1.51ms
[2023.03.17-09.00.45:328][332]LogSlate: Window '保存内容' being destroyed
[2023.03.17-09.00.45:332][332]LogFileHelpers: InternalPromptForCheckoutAndSave started...
[2023.03.17-09.00.45:352][332]Cmd: OBJ SAVEPACKAGE PACKAGE="/Game/Demo1" FILE="../../../../../../UE/test/Content/Demo1.umap" SILENT=true AUTOSAVING=false KEEPDIRTY=false
[2023.03.17-09.00.45:387][332]LogUObjectHash: Compacting FUObjectHashTables data took   0.68ms
[2023.03.17-09.00.45:392][332]LogSavePackage: Moving output files for package: /Game/Demo1
[2023.03.17-09.00.45:392][332]LogSavePackage: Moving '../../../../../../UE/test/Saved/Demo17EB0EE7541CD596005316FA704A5E69C.tmp' to '../../../../../../UE/test/Content/Demo1.umap'
[2023.03.17-09.00.45:398][332]LogFileHelpers: Saving map 'Demo1' took 0.046
[2023.03.17-09.00.45:402][332]LogFileHelpers: InternalPromptForCheckoutAndSave took 69 ms (total: 549 ms)
[2023.03.17-09.00.45:427][332]LogAssetEditorSubsystem: Opening Asset editor for World /Game/ThirdPerson/Maps/ThirdPersonMap.ThirdPersonMap
[2023.03.17-09.00.45:427][332]Cmd: MAP LOAD FILE="../../../../../../UE/test/Content/ThirdPerson/Maps/ThirdPersonMap.umap" TEMPLATE=0 SHOWPROGRESS=1 FEATURELEVEL=4
[2023.03.17-09.00.45:427][332]LightingResults: New page: 光照构建
[2023.03.17-09.00.45:427][332]LoadErrors: New page: 正在加载地图：ThirdPersonMap.umap
[2023.03.17-09.00.45:471][332]LogWorld: UWorld::CleanupWorld for Demo1, bSessionEnded=true, bCleanupResources=true
[2023.03.17-09.00.45:471][332]LogSlate: InvalidateAllWidgets triggered.  All widgets were invalidated
[2023.03.17-09.00.45:471][332]MapCheck: New page: 地图检测
[2023.03.17-09.00.45:471][332]LightingResults: New page: 光照构建
[2023.03.17-09.00.45:505][332]LogAudio: Display: Audio Device unregistered from world 'None'.
[2023.03.17-09.00.45:508][332]LogUObjectHash: Compacting FUObjectHashTables data took   1.53ms
[2023.03.17-09.00.45:509][332]LogWorld: UWorld::CleanupWorld for ThirdPersonMap, bSessionEnded=true, bCleanupResources=true
[2023.03.17-09.00.45:509][332]LogSlate: InvalidateAllWidgets triggered.  All widgets were invalidated
[2023.03.17-09.00.45:545][332]LogUObjectHash: Compacting FUObjectHashTables data took   1.46ms
[2023.03.17-09.00.45:580][332]LogUObjectHash: Compacting FUObjectHashTables data took   0.79ms
[2023.03.17-09.00.45:588][332]LogAudio: Display: Audio Device (ID: 1) registered with world 'ThirdPersonMap'.
[2023.03.17-09.00.45:588][332]LogChaos: FPhysicsSolverBase::AsyncDt:-1.000000
[2023.03.17-09.00.45:588][332]LogAIModule: Creating AISystem for world ThirdPersonMap
[2023.03.17-09.00.45:589][332]LogWorldPartition: ULevel::OnLevelLoaded(ThirdPersonMap)(bIsOwningWorldGameWorld=0, bIsOwningWorldPartitioned=1, bIsValidLevelInstance=0, InitializeForMainWorld=1, InitializeForEditor=0, InitializeForGame=0)
[2023.03.17-09.00.45:589][332]LogWorldPartition: Display: WorldPartition initialize started...
[2023.03.17-09.00.45:589][332]LogWorldPartition: UWorldPartition::Initialize(Asset=ThirdPersonMap, IsEditor=1, bPIEWorldTravel=0 IsGame=0, IsCooking=0)
[2023.03.17-09.00.45:625][332]LogContentBundle: [Container: ThirdPersonMap] Creating new contrainer.
[2023.03.17-09.00.45:625][332]LogWorldPartition: Display: WorldPartition initialize took 35 ms (total: 441 ms)
[2023.03.17-09.00.45:649][332]LogEditorServer: Finished looking for orphan Actors (0.000 secs)
[2023.03.17-09.00.45:689][332]LogUObjectHash: Compacting FUObjectHashTables data took   1.46ms
[2023.03.17-09.00.45:693][332]Cmd: MAP CHECKDEP NOCLEARLOG
[2023.03.17-09.00.45:694][332]MapCheck: 地图检测完成：0个错误、0个警告、完成用时0.221毫秒。
[2023.03.17-09.00.45:694][332]LogFileHelpers: Loading map 'ThirdPersonMap' took 0.267
[2023.03.17-09.00.45:707][332]AssetCheck: New page: 资产保存：Demo1
[2023.03.17-09.00.49:899][814]Cmd: DELETE
[2023.03.17-09.00.49:899][814]Cmd: ACTOR DELETE
[2023.03.17-09.00.49:900][814]LogEditorActor: Deleted Actor: DirectionalLight
[2023.03.17-09.00.49:939][814]LogUObjectHash: Compacting FUObjectHashTables data took   0.68ms
[2023.03.17-09.00.49:941][814]LogEditorActor: Deleted 1 Actors (0.042 secs)
[2023.03.17-09.00.50:974][937]Cmd: TRANSACTION UNDO
[2023.03.17-09.00.50:974][937]LogEditorTransaction: Undo 删除元素
[2023.03.17-09.01.30:085][129]Cmd: DELETE
[2023.03.17-09.01.30:085][129]Cmd: ACTOR DELETE
[2023.03.17-09.01.30:086][129]LogEditorActor: Deleted Actor: SkyLight
[2023.03.17-09.01.30:124][129]LogUObjectHash: Compacting FUObjectHashTables data took   0.71ms
[2023.03.17-09.01.30:127][129]LogEditorActor: Deleted 1 Actors (0.042 secs)
[2023.03.17-09.02.33:851][282]Cmd: EDIT COPY
[2023.03.17-09.02.36:769][611]LogUObjectHash: Compacting FUObjectHashTables data took   0.68ms
[2023.03.17-09.02.37:918][611]LogSlate: Window '保存内容' being destroyed
[2023.03.17-09.02.37:922][611]LogFileHelpers: InternalPromptForCheckoutAndSave started...
[2023.03.17-09.02.37:998][611]LogUObjectHash: Compacting FUObjectHashTables data took   1.48ms
[2023.03.17-09.02.38:036][611]LogUObjectHash: Compacting FUObjectHashTables data took   0.67ms
[2023.03.17-09.02.38:071][611]LogUObjectHash: Compacting FUObjectHashTables data took   0.67ms
[2023.03.17-09.02.38:074][611]LogSavePackage: Moving output files for package: /Game/__ExternalActors__/ThirdPerson/Maps/ThirdPersonMap/5/R1/TS5OQ5CRUWFZYL1ZQ7I416
[2023.03.17-09.02.38:074][611]LogSavePackage: Moving '../../../../../../UE/test/Saved/TS5OQ5CRUWFZYL1ZQ7I4165BBDC92F49D2591D72F82FA3CC0AC1FE.tmp' to '../../../../../../UE/test/Content/__ExternalActors__/ThirdPerson/Maps/ThirdPersonMap/5/R1/TS5OQ5CRUWFZYL1ZQ7I416.uasset'
[2023.03.17-09.02.38:079][611]LogFileHelpers: InternalPromptForCheckoutAndSave took 156 ms (total: 705 ms)
[2023.03.17-09.02.38:104][611]LogAssetEditorSubsystem: Opening Asset editor for World /Game/Demo1.Demo1
[2023.03.17-09.02.38:104][611]Cmd: MAP LOAD FILE="../../../../../../UE/test/Content/Demo1.umap" TEMPLATE=0 SHOWPROGRESS=1 FEATURELEVEL=4
[2023.03.17-09.02.38:104][611]LightingResults: New page: 光照构建
[2023.03.17-09.02.38:104][611]LoadErrors: New page: 正在加载地图：Demo1.umap
[2023.03.17-09.02.38:107][611]LogWorld: UWorld::CleanupWorld for ThirdPersonMap, bSessionEnded=true, bCleanupResources=true
[2023.03.17-09.02.38:107][611]LogSlate: InvalidateAllWidgets triggered.  All widgets were invalidated
[2023.03.17-09.02.38:110][611]LogContentBundle: [Container: ThirdPersonMap] Deleting container.
[2023.03.17-09.02.38:110][611]MapCheck: New page: 地图检测
[2023.03.17-09.02.38:110][611]LightingResults: New page: 光照构建
[2023.03.17-09.02.38:145][611]LogAudio: Display: Audio Device unregistered from world 'None'.
[2023.03.17-09.02.38:148][611]LogUObjectHash: Compacting FUObjectHashTables data took   1.50ms
[2023.03.17-09.02.38:150][611]LogWorld: UWorld::CleanupWorld for Demo1, bSessionEnded=true, bCleanupResources=true
[2023.03.17-09.02.38:150][611]LogSlate: InvalidateAllWidgets triggered.  All widgets were invalidated
[2023.03.17-09.02.38:186][611]LogUObjectHash: Compacting FUObjectHashTables data took   1.46ms
[2023.03.17-09.02.38:222][611]LogUObjectHash: Compacting FUObjectHashTables data took   1.45ms
[2023.03.17-09.02.38:225][611]LogAudio: Display: Audio Device (ID: 1) registered with world 'Demo1'.
[2023.03.17-09.02.38:225][611]LogChaos: FPhysicsSolverBase::AsyncDt:-1.000000
[2023.03.17-09.02.38:225][611]LogAIModule: Creating AISystem for world Demo1
[2023.03.17-09.02.38:246][611]LogEditorServer: Finished looking for orphan Actors (0.000 secs)
[2023.03.17-09.02.38:282][611]LogUObjectHash: Compacting FUObjectHashTables data took   1.47ms
[2023.03.17-09.02.38:287][611]Cmd: MAP CHECKDEP NOCLEARLOG
[2023.03.17-09.02.38:287][611]MapCheck: 地图检测完成：0个错误、0个警告、完成用时0.099毫秒。
[2023.03.17-09.02.38:287][611]LogFileHelpers: Loading map 'Demo1' took 0.183
[2023.03.17-09.02.38:317][611]AssetCheck: New page: 资产保存：DirectionalLight_0
[2023.03.17-09.02.39:287][716]Cmd: EDIT PASTE
[2023.03.17-09.02.39:311][716]LogSlate: Took 0.000218 seconds to synchronously load lazily loaded font '../../../Engine/Content/Slate/Fonts/Roboto-Regular.ttf' (155K)
[2023.03.17-09.02.39:311][716]LogSlate: Took 0.000854 seconds to synchronously load lazily loaded font '../../../Engine/Content/Slate/Fonts/DroidSansFallback.ttf' (3848K)
[2023.03.17-09.02.40:300][832]LogEditorViewport: Clicking Background
[2023.03.17-09.02.49:408][916]Cmd: DELETE
[2023.03.17-09.02.49:408][916]Cmd: ACTOR DELETE
[2023.03.17-09.02.49:410][916]LogEditorActor: Deleted Actor: DirectionalLight
[2023.03.17-09.02.49:446][916]LogUObjectHash: Compacting FUObjectHashTables data took   1.50ms
[2023.03.17-09.02.49:448][916]LogEditorActor: Deleted 1 Actors (0.040 secs)
[2023.03.17-09.02.54:426][506]Cmd: DELETE
[2023.03.17-09.02.54:426][506]Cmd: ACTOR DELETE
[2023.03.17-09.02.54:428][506]LogEditorActor: Deleted Actor: DirectionalLight
[2023.03.17-09.02.54:464][506]LogUObjectHash: Compacting FUObjectHashTables data took   0.67ms
[2023.03.17-09.02.54:465][506]LogEditorActor: Deleted 1 Actors (0.040 secs)
[2023.03.17-09.02.55:453][624]Cmd: EDIT PASTE
[2023.03.17-09.03.06:355][919]Cmd: DELETE
[2023.03.17-09.03.06:355][919]Cmd: ACTOR DELETE
[2023.03.17-09.03.06:357][919]LogEditorActor: Deleted Actor: SkyLight
[2023.03.17-09.03.06:393][919]LogUObjectHash: Compacting FUObjectHashTables data took   1.45ms
[2023.03.17-09.03.06:395][919]LogEditorActor: Deleted 1 Actors (0.040 secs)
[2023.03.17-09.03.07:266][ 17]Cmd: DELETE
[2023.03.17-09.03.07:266][ 17]Cmd: ACTOR DELETE
[2023.03.17-09.03.07:268][ 17]LogEditorActor: Deleted Actor: VolumetricCloud
[2023.03.17-09.03.07:303][ 17]LogUObjectHash: Compacting FUObjectHashTables data took   0.67ms
[2023.03.17-09.03.07:305][ 17]LogEditorActor: Deleted 1 Actors (0.038 secs)
[2023.03.17-09.03.08:401][142]Cmd: DELETE
[2023.03.17-09.03.08:401][142]Cmd: ACTOR DELETE
[2023.03.17-09.03.08:403][142]LogEditorActor: Deleted Actor: SkyAtmosphere
[2023.03.17-09.03.08:438][142]LogUObjectHash: Compacting FUObjectHashTables data took   0.67ms
[2023.03.17-09.03.08:439][142]LogEditorActor: Deleted 1 Actors (0.038 secs)
[2023.03.17-09.03.18:217][289]LogUObjectHash: Compacting FUObjectHashTables data took   0.81ms
[2023.03.17-09.03.19:428][289]LogSlate: Window '保存内容' being destroyed
[2023.03.17-09.03.19:433][289]LogFileHelpers: InternalPromptForCheckoutAndSave started...
